t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
3.329999999999973,[-1.86629176 -3.09074957],2,400.0,,,7.450580596923828e-09,0.0,0.9997338,0.01631618,0.01631618,,,0.33973087,0.35522735,0.01549648,,0.35606162280638215,0.22987515294147326,0.22987515294147323,-0.22987515294147323
3.3399999999999728,[-1.87584598 -3.091766  ],2,400.0,,,0.0,0.0,0.99973568,0.01625858,0.01625858,,,0.3352421,0.35063665,0.01539455,,0.35144357319520325,0.22849751097211157,0.22849751097211177,-0.22849751097211177
3.3499999999999726,[-1.88537246 -3.09276212],2,400.0,,,0.0,3.469446951953614e-18,0.99973759,0.0161995,0.0161995,,,0.33078336,0.34607368,0.01529031,,0.34685406943428804,0.22708708004981382,0.227087080049814,-0.227087080049814
3.3599999999999723,[-1.8948704  -3.09373834],2,400.0,,,0.0,0.0,0.99973955,0.01613897,0.01613897,,,0.32635525,0.34153907,0.01518383,,0.34229374053859163,0.22564480345234686,0.22564480345234694,-0.22564480345234694
3.369999999999972,[-1.90433901 -3.09469506],2,400.0,,,7.450580596923828e-09,1.734723475976807e-18,0.99974155,0.01607701,0.01607701,,,0.3219583,0.33703347,0.01507517,,0.3377631970684208,0.22417163762061734,0.22417163762061726,-0.22417163762061726
3.379999999999972,[-1.91377751 -3.09563267],2,400.0,,,0.0,1.734723475976807e-18,0.99974358,0.01601366,0.01601366,,,0.31759306,0.33255748,0.01496442,,0.3332630308657208,0.22266855084490456,0.22266855084490456,-0.22266855084490456
3.3899999999999717,[-1.92318512 -3.09655155],2,400.0,,,0.0,1.734723475976807e-18,0.99974565,0.01594894,0.01594894,,,0.31326005,0.32811171,0.01485166,,0.32879381481665915,0.22113652195517186,0.22113652195517203,-0.22113652195517203
3.3999999999999715,[-1.93256111 -3.09745206],2,400.0,,,0.0,0.0,0.99974775,0.01588288,0.01588288,,,0.30895976,0.32369672,0.01473696,,0.32435610264042075,0.21957653901819338,0.21957653901819352,-0.21957653901819352
3.4099999999999713,[-1.94190474 -3.09833459],2,400.0,,,0.0,0.0,0.99974989,0.01581552,0.01581552,,,0.30469266,0.31931306,0.0146204,,0.31995042870404505,0.2179895980441417,0.21798959804414178,-0.21798959804414178
3.419999999999971,[-1.95121528 -3.09919948],2,400.0,,,0.0,1.734723475976807e-18,0.99975205,0.01574688,0.01574688,,,0.30045922,0.31496128,0.01450206,,0.31557730786312116,0.2163767017052033,0.2163767017052033,-0.2163767017052033
3.429999999999971,[-1.96049203 -3.10004709],2,400.0,,,0.0,1.734723475976807e-18,0.99975425,0.01567699,0.01567699,,,0.29625986,0.31064188,0.01438202,,0.3112372353280702,0.21473885806868537,0.2147388580686855,-0.2147388580686855
3.4399999999999706,[-1.9697343  -3.10087776],2,400.0,,,0.0,1.734723475976807e-18,0.99975647,0.01560589,0.01560589,,,0.29209501,0.30635536,0.01426035,,0.30693068655572353,0.2130770793469849,0.21307707934698508,-0.21307707934698508
3.4499999999999704,[-1.9789414  -3.10169183],2,400.0,,,7.450580596923828e-09,0.0,0.99975872,0.0155336,0.0155336,,,0.28796505,0.3021022,0.01413714,,0.3026581171658398,0.21139238066667726,0.21139238066667723,-0.21139238066667723
3.45999999999997,[-1.98811268 -3.10248964],2,400.0,,,1.0536712127723509e-08,1.734723475976807e-18,0.999761,0.01546016,0.01546016,,,0.28387037,0.29788284,0.01401247,,0.2984199628821711,0.20968577885887776,0.20968577885887768,-0.20968577885887768
3.46999999999997,[-1.99724749 -3.1032715 ],2,400.0,,,0.0,0.0,0.9997633,0.0153856,0.0153856,,,0.27981131,0.29369772,0.0138864,,0.29421663949764226,0.2079582912729105,0.20795829127291054,-0.20795829127291054
3.47999999999997,[-2.0063452  -3.10403774],2,400.0,,,1.4901161193847656e-08,1.734723475976807e-18,0.99976562,0.01530994,0.01530994,,,0.27578822,0.28954725,0.01375903,,0.2900485428631629,0.20621093461520196,0.20621093461520174,-0.20621093461520174
3.4899999999999696,[-2.0154052  -3.10478866],2,400.0,,,0.0,0.0,0.99976796,0.01523323,0.01523323,,,0.2718014,0.28543182,0.01363042,,0.2859160488995627,0.20444472381519663,0.20444472381519668,-0.20444472381519668
3.4999999999999694,[-2.02442687 -3.10552457],2,400.0,,,0.0,0.0,0.99977032,0.01515548,0.01515548,,,0.26785116,0.28135181,0.01350065,,0.28181951363210206,0.20266067091996837,0.20266067091996856,-0.20266067091996856
3.509999999999969,[-2.03340965 -3.10624578],2,400.0,,,0.0,0.0,0.9997727,0.01507675,0.01507675,,,0.26393776,0.27730757,0.01336981,,0.2777592732469723,0.20085978401907428,0.20085978401907445,-0.20085978401907445
3.519999999999969,[-2.04235295 -3.10695257],2,400.0,,,0.0,0.0,0.9997751,0.01499704,0.01499704,,,0.26006146,0.27329943,0.01323797,,0.27373564416917434,0.19904306620107337,0.19904306620107357,-0.19904306620107357
3.5299999999999687,[-2.05125623 -3.10764523],2,400.0,,,0.0,1.734723475976807e-18,0.99977751,0.01491641,0.01491641,,,0.2562225,0.2693277,0.01310519,,0.26974892316114446,0.197211514543009,0.19721151454300911,-0.19721151454300911
3.5399999999999685,[-2.06011894 -3.10832405],2,400.0,,,0.0,0.0,0.99977994,0.01483487,0.01483487,,,0.2524211,0.26539267,0.01297157,,0.2657993874414484,0.1953661191340171,0.19536611913401714,-0.19536611913401714
3.5499999999999683,[-2.06894057 -3.1089893 ],2,400.0,,,0.0,1.734723475976807e-18,0.99978238,0.01475247,0.01475247,,,0.24865745,0.26149461,0.01283716,,0.2618872948228701,0.19350786213410914,0.1935078621341093,-0.1935078621341093
3.559999999999968,[-2.07772061 -3.10964125],2,400.0,,,0.0,1.734723475976807e-18,0.99978483,0.01466922,0.01466922,,,0.24493174,0.25763378,0.01270205,,0.258012883869184,0.1916377168690446,0.19163771686904485,-0.19163771686904485
3.569999999999968,[-2.08645857 -3.11028017],2,400.0,,,0.0,0.0,0.99978728,0.01458517,0.01458517,,,0.24124411,0.25381042,0.0125663,,0.25417637406987575,0.1897566469620821,0.18975664696208214,-0.18975664696208214
3.5799999999999677,[-2.09515397 -3.11090632],2,400.0,,,0.0,0.0,0.99978975,0.01450035,0.01450035,,,0.23759473,0.25002472,0.01242999,,0.2503779660320926,0.18786560550328962,0.18786560550328968,-0.18786560550328968
3.5899999999999674,[-2.10380635 -3.11151995],2,400.0,,,0.0,0.0,0.99979222,0.01441478,0.01441478,,,0.2339837,0.24627689,0.01229319,,0.24661784168904857,0.18596553425695528,0.18596553425695553,-0.18596553425695553
3.5999999999999672,[-2.11241527 -3.11212131],2,400.0,,,1.0536712127723509e-08,0.0,0.9997947,0.0143285,0.0143285,,,0.23041115,0.24256711,0.01215596,,0.2428961645241357,0.18405736290753966,0.18405736290753955,-0.18405736290753955
3.609999999999967,[-2.1209803  -3.11271065],2,400.0,,,0.0,0.0,0.99979719,0.01424154,0.01424154,,,0.22687715,0.23889552,0.01201838,,0.2392130798099637,0.1821420083444869,0.18214200834448693,-0.18214200834448693
3.619999999999967,[-2.12950103 -3.11328821],2,400.0,,,7.450580596923828e-09,0.0,0.99979968,0.01415392,0.01415392,,,0.22338178,0.23526228,0.0118805,,0.23556871486155626,0.18022037398610677,0.1802203739861067,-0.1802203739861067
3.6299999999999666,[-2.13797706 -3.11385422],2,400.0,,,1.2904784139758924e-08,0.0,0.99980217,0.01406569,0.01406569,,,0.2199251,0.2316675,0.0117424,,0.23196317930291513,0.17829334914262562,0.17829334914262548,-0.17829334914262548
3.6399999999999664,[-2.146408   -3.11440892],2,400.0,,,0.0,0.0,0.99980466,0.01397687,0.01397687,,,0.21650715,0.22811128,0.01160413,,0.22839656534617936,0.17636180841841062,0.17636180841841076,-0.17636180841841076
3.649999999999966,[-2.1547935  -3.11495253],2,400.0,,,0.0,0.0,0.99980715,0.01388748,0.01388748,,,0.21312794,0.22459372,0.01146577,,0.224868948082592,0.1744266111532638,0.17442661115326388,-0.17442661115326388
3.659999999999966,[-2.16313319 -3.11548527],2,400.0,,,0.0,0.0,0.99980964,0.01379757,0.01379757,,,0.2097875,0.22111487,0.01132737,,0.2213803857844964,0.17248860090259177,0.1724886009025919,-0.1724886009025919
3.6699999999999657,[-2.17142675 -3.11600736],2,400.0,,,0.0,0.0,0.99981212,0.01370716,0.01370716,,,0.2064858,0.21767479,0.01118899,,0.21793092021758895,0.17054860495616683,0.17054860495616694,-0.17054860495616694
3.6799999999999655,[-2.17967384 -3.11651901],2,400.0,,,0.0,1.734723475976807e-18,0.99981461,0.01361627,0.01361628,,,0.20322283,0.21427352,0.01105069,,0.2145205769626596,0.16860743389510913,0.16860743389510943,-0.16860743389510943
3.6899999999999653,[-2.18787417 -3.11702043],2,400.0,,,0.0,0.0,0.99981708,0.01352495,0.01352495,,,0.19999855,0.21091108,0.01091253,,0.21114936574605597,0.16666588118663495,0.16666588118663506,-0.16666588118663506
3.699999999999965,[-2.19602744 -3.11751182],2,400.0,,,1.0536712127723509e-08,0.0,0.99981956,0.01343321,0.01343321,,,0.1968129,0.20758747,0.01077457,,0.20781728077812422,0.1647247228160473,0.16472472281604716,-0.16472472281604716
3.709999999999965,[-2.20413336 -3.11799339],2,400.0,,,0.0,0.0,0.99982202,0.01334108,0.01334108,,,0.19366583,0.20430268,0.01063685,,0.20452430109888478,0.1627847169553675,0.1627847169553676,-0.1627847169553676
3.7199999999999647,[-2.21219169 -3.11846533],2,400.0,,,0.0,0.0,0.99982448,0.0132486,0.0132486,,,0.19055725,0.20105668,0.01049942,,0.20127039093021315,0.16084660366794265,0.16084660366794273,-0.16084660366794273
3.7299999999999645,[-2.22020216 -3.11892784],2,400.0,,,0.0,0.0,0.99982693,0.01315579,0.01315579,,,0.18748707,0.19784943,0.01036235,,0.1980555000338127,0.15891110464830221,0.1589111046483023,-0.1589111046483023
3.7399999999999642,[-2.22816455 -3.1193811 ],2,400.0,,,0.0,0.0,0.99982937,0.01306267,0.01306267,,,0.18445519,0.19468087,0.01022568,,0.1948795640742798,0.15697892299648078,0.15697892299648086,-0.15697892299648086
3.749999999999964,[-2.23607863 -3.11982529],2,400.0,,,7.450580596923828e-09,0.0,0.9998318,0.01296928,0.01296928,,,0.18146148,0.19155094,0.01008946,,0.19174250498657622,0.15505074302597222,0.1550507430259722,-0.1550507430259722
3.759999999999964,[-2.24394419 -3.1202606 ],2,400.0,,,0.0,0.0,0.99983422,0.01287564,0.01287564,,,0.17850581,0.18845955,0.00995374,,0.18864423134724334,0.15312723010443374,0.15312723010443385,-0.15312723010443385
3.7699999999999636,[-2.25176104 -3.12068721],2,400.0,,,0.0,1.734723475976807e-18,0.99983663,0.01278177,0.01278177,,,0.17558805,0.1854066,0.00981855,,0.1855846387487084,0.15120903052621754,0.15120903052621754,-0.15120903052621754
3.7799999999999634,[-2.259529   -3.12110529],2,400.0,,,0.0,0.0,0.99983903,0.0126877,0.0126877,,,0.17270805,0.18239199,0.00968395,,0.18256361017604958,0.14929677141576644,0.1492967714157666,-0.1492967714157666
3.789999999999963,[-2.2672479  -3.12151501],2,400.0,,,0.0,0.0,0.99984141,0.01259347,0.01259347,,,0.16986563,0.17941559,0.00954997,,0.17958101638561427,0.1473910606608853,0.1473910606608854,-0.1473910606608854
3.799999999999963,[-2.27491759 -3.12191654],2,400.0,,,0.0,0.0,0.99984378,0.01249908,0.01249908,,,0.16706062,0.17647728,0.00941666,,0.1766367162848924,0.1454924868748618,0.145492486874862,-0.145492486874862
3.8099999999999627,[-2.28253792 -3.12231003],2,400.0,,,0.0,0.0,0.99984613,0.01240457,0.01240457,,,0.16429284,0.17357689,0.00928405,,0.17373055731308065,0.1436016193863959,0.14360161938639596,-0.14360161938639596
3.8199999999999625,[-2.29010877 -3.12269566],2,400.0,,,0.0,0.0,0.99984847,0.01230996,0.01230996,,,0.1615621,0.17071429,0.00915219,,0.17086237582178077,0.14171900825626882,0.1417190082562689,-0.1417190082562689
3.8299999999999623,[-2.29763002 -3.12307358],2,400.0,,,7.450580596923828e-09,0.0,0.99985079,0.01221527,0.01221527,,,0.15886819,0.16788929,0.0090211,,0.16803199745531033,0.13984518431967602,0.13984518431967594,-0.13984518431967594
3.839999999999962,[-2.30510156 -3.12344394],2,400.0,,,0.0,0.0,0.9998531,0.01212053,0.01212053,,,0.15621089,0.16510172,0.00889083,,0.16523923753011166,0.13798065925312636,0.13798065925312636,-0.13798065925312636
3.849999999999962,[-2.3125233  -3.12380689],2,400.0,,,0.0,0.0,0.99985539,0.01202576,0.01202576,,,0.15359,0.1623514,0.0087614,,0.16248390141278146,0.1361259256648138,0.13612592566481393,-0.13612592566481393
3.8599999999999617,[-2.31989516 -3.12416259],2,400.0,,,7.450580596923828e-09,8.673617379884035e-19,0.99985766,0.01193098,0.01193098,,,0.15100527,0.15963811,0.00863285,,0.15976578489625046,0.13428145720735113,0.13428145720735107,-0.13428145720735107
3.8699999999999615,[-2.32721708 -3.12451117],2,400.0,,,0.0,0.0,0.99985991,0.01183621,0.01183621,,,0.14845647,0.15696167,0.0085052,,0.15708467457367725,0.13244770871176423,0.13244770871176442,-0.13244770871176442
3.8799999999999613,[-2.33448899 -3.12485279],2,400.0,,,0.0,0.0,0.99986214,0.01174147,0.01174147,,,0.14594335,0.15432185,0.0083785,,0.15444034820963484,0.13062511634164142,0.13062511634164145,-0.13062511634164145
3.889999999999961,[-2.34171085 -3.12518757],2,400.0,,,0.0,0.0,0.99986436,0.01164679,0.01164679,,,0.14346566,0.15171841,0.00825275,,0.15183257510819173,0.12881409776633967,0.12881409776633967,-0.12881409776633967
3.899999999999961,[-2.34888262 -3.12551566],2,400.0,,,0.0,0.0,0.99986655,0.01155218,0.01155218,,,0.14102315,0.14915115,0.008128,,0.14926111647751475,0.12701505235215776,0.12701505235215793,-0.12701505235215793
3.9099999999999606,[-2.35600428 -3.12583718],2,400.0,,,0.0,8.673617379884035e-19,0.99986873,0.01145767,0.01145767,,,0.13861554,0.1466198,0.00800425,,0.14672572579063856,0.12522836137039645,0.12522836137039656,-0.12522836137039656
3.9199999999999604,[-2.36307582 -3.12615228],2,400.0,,,0.0,0.0,0.99987088,0.01136327,0.01136327,,,0.13624257,0.14412412,0.00788155,,0.14422614914206877,0.12345438822123803,0.12345438822123811,-0.12345438822123811
3.92999999999996,[-2.37009722 -3.12646107],2,400.0,,,0.0,0.0,0.99987301,0.011269,0.011269,,,0.13390395,0.14166385,0.0077599,,0.14176212559990842,0.12169347867239355,0.12169347867239366,-0.12169347867239366
3.93999999999996,[-2.3770685  -3.12676369],2,400.0,,,5.268356063861754e-09,8.673617379884035e-19,0.99987513,0.01117488,0.01117488,,,0.1315994,0.13923874,0.00763933,,0.13933338755321975,0.11994596111148587,0.11994596111148585,-0.11994596111148585
3.9499999999999598,[-2.38398968 -3.12706026],2,400.0,,,0.0,0.0,0.99987722,0.01108093,0.01108093,,,0.12932864,0.13684851,0.00751986,,0.1369396610543473,0.11821214681114946,0.11821214681114972,-0.11821214681114972
3.9599999999999596,[-2.39086077 -3.1273509 ],2,400.0,,,0.0,0.0,0.99987929,0.01098716,0.01098716,,,0.12709137,0.13449288,0.00740151,,0.13458066615595704,0.11649233020585693,0.11649233020585716,-0.11649233020585716
3.9699999999999593,[-2.39768182 -3.12763572],2,400.0,,,0.0,0.0,0.99988133,0.0108936,0.0108936,,,0.12488729,0.13217159,0.00728429,,0.13225611724255823,0.11478678917949758,0.11478678917949785,-0.11478678917949785
3.979999999999959,[-2.40445287 -3.12791485],2,400.0,,,0.0,0.0,0.99988336,0.01080025,0.01080025,,,0.12271611,0.12988433,0.00716822,,0.12996572335630094,0.11309578536276342,0.11309578536276359,-0.11309578536276359
3.989999999999959,[-2.41117397 -3.1281884 ],2,400.0,,,0.0,0.0,0.99988536,0.01070715,0.01070715,,,0.1205775,0.12763081,0.00705331,,0.12770918851685567,0.11141956443941914,0.11141956443941925,-0.11141956443941925
3.9999999999999587,[-2.41784519 -3.12845648],2,400.0,,,0.0,0.0,0.99988734,0.01061429,0.01061429,,,0.11847117,0.12541075,0.00693958,,0.1254862120351997,0.1097583564605586,0.10975835646055881,-0.10975835646055881
