t,params,num_params,num_time_steps,error_bound,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.980161229402095,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.12556528456068933,,0.99437352,0.29509061,1.2839691181573545,1.2774902199108416,-0j,(0.01318702-0j),(0.01318702+0j),,2.1055550346014034,(2.1053811371754176+7.32026513134433e-19j),,
0.9852511409745641,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.1256282608515401,,0.99437105,0.2961493,1.2892969548301412,1.2827035891563994,-0j,(0.01325245+0j),(0.01325245+0j),,2.105590256172965,(2.1054146286347204-1.1034884711095865e-18j),,
0.9903410525470332,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.12567559931124178,,0.99436856,0.29723712,1.2946050591479246,1.2878977253121477,0j,(0.01331651+0j),(0.01331651+0j),,2.1056209008056754,(2.1054435713473048-2.217644525197327e-18j),,
0.9949518725331359,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.12568690073602015,,0.99436642,0.29824455,1.2993964383310188,1.29258627135334,-0j,(0.01336951-0j),(0.01336951+0j),,2.1056442210475184,(2.1054654772219323+3.71078474757357e-19j),,
0.9980327602402935,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.12568606410056818,,0.99436524,0.29892634,1.3025888873649993,1.2957103515614277,0j,(0.01339716-0j),(0.01339716-0j),,2.105656849835487,(2.105477366070608+2.974766012174301e-18j),,
1.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.0,,0.99436458,0.29936515,1.3046235458104931,1.2977014729568632,0j,(0.0134116+0j),(0.0134116-0j),,2.1056637279662267,(2.105483856978995-1.1167399489454323e-18j),,
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999999999999968,,1.0,0.0,0.0,0.0,0j,0j,0j,,2.09,(2.09+0j),,
4.9410273884357535e-08,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999999999999946,,1.0,5e-08,7.143160429116165e-08,8.558110310580594e-08,0j,(-0+0j),(-0-0j),,2.0899999999999985,(2.0899999999999985+2.1715674825400667e-32j),,
9.882054776871507e-08,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999999999997866,,1.0,1e-07,1.42863208697517e-07,1.711622032402796e-07,-0j,(-0-0j),(-0-0j),,2.0899999999999945,(2.0899999999999945-6.562680106297212e-32j),,
5.929232866122905e-07,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.2999999999992877-1.1397497205724858e-17j),,1.0,6.2e-07,8.571792518011467e-07,1.0269730504793244e-06,-0j,(-0+0j),(-0+0j),,2.0899999999998125,(2.0899999999998125+5.3764658369736925e-31j),,
1.087026025455866e-06,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.299999999978195,,1.0,1.13e-06,1.571495295000871e-06,1.8827836083589065e-06,-0j,(-0+0j),(-0+0j),,2.0899999999994576,(2.0899999999994576+1.4648260397856293e-30j),,
6.02805341389162e-06,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.29999999992780346-8.16083505723644e-19j),,1.0,6.29e-06,8.714655726810742e-06,1.0440873612615881e-05,-0j,(-0+0j),(-0+0j),,2.0899999999808063,(2.0899999999808063+6.218095438464573e-30j),,
1.0969080802327373e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.29999999781206993-1.9429596101003506e-18j),,1.0,1.145e-05,1.5857816158530215e-05,1.8998935296074093e-05,0j,(-0-0j),(-0-0j),,2.0899999999449634,(2.0899999999449634-1.5116361413630412e-29j),,
6.03793546866849e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.2999999977982291-1.6853666358658346e-17j),,1.0,6.304e-05,8.728942044514572e-05,0.00010458024962830359,0j,-0j,-0j,,2.0899999980760366,(2.0899999980760366+2.5335684220622364e-25j),,
6.057236356904567e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999999778417225,,1.0,6.324e-05,8.756845014915553e-05,0.00010491453772304174,0j,0j,-0j,,2.089999998067794,(2.089999998067794-2.2720080609867737e-26j),,
6.076537245140643e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999999764120217,,1.0,6.344e-05,8.784747985320531e-05,0.00010524882527377599,0j,0j,0j,,2.0899999980593806,(2.0899999980593806-1.9988389638316207e-25j),,
6.269546127501408e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999999974937497,,1.0,6.545e-05,9.063777689371301e-05,0.00010859169941976703,0j,0j,0j,,2.0899999979727206,(2.0899999979727206-9.413552799798762e-26j),,
6.462555009862174e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999999577341324,,1.0,6.747e-05,9.342807393390197e-05,0.0001119345694212155,-0j,0j,0j,,2.0899999978834036,(2.0899999978834036-6.472368575074051e-26j),,
8.392643833469826e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999999360605506,,1.0,8.762e-05,0.0001213310443237874,0.00014536303352373438,-0j,-0j,-0j,,2.0899999967597362,(2.0899999967597362+2.646909311793428e-25j),,
0.00010322732657077478,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999999540001316,,1.0,0.00010776,0.00014923401468618279,0.0001787910676791969,0j,0j,-0j,,2.089999995373742,(2.089999995373742-7.916604371233549e-26j),,
0.0002768822679582393,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999987821185914,,0.99999999,0.000289,0.00040028404821478394,0.0004795344986503318,0j,-0j,-0j,,2.0899999642122933,(2.0899999642122933+6.587740317587825e-25j),,
0.00045053720934570384,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999976475456136,,0.99999998,0.00047018,0.0006513340743967685,0.0007802437715442929,-0j,(1e-08+0j),(1e-08+0j),,2.0899999118100077,(2.0899999118100077-3.5517547561890187e-25j),,
0.0006261709040004741,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999996142824537,,0.99999996,0.00065337,0.0009052447386979956,0.00108434435220843,0j,(1e-08+0j),(1e-08+0j),,2.0899998367140427,(2.0899998367140427-7.877576547724241e-25j),,
0.0008018045986552443,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999994242538391,,0.99999994,0.0008365,0.00115915538600375,0.0013884093486177464,-0j,(1e-08-0j),(1e-08-0j),,2.0899997394257537,(2.0899997394257537+3.2437383154978904e-25j),,
0.0009796039878502498,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999991962908557,,0.99999991,0.00102183,0.0014161969189117982,0.0016961875105712212,-0j,(1e-08+0j),(1e-08+0j),,2.0899996182228273,(2.0899996182228273-1.2398678136212502e-24j),,
0.0011574033770452553,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999892083206514,,0.99999988,0.00120709,0.001673238424571956,0.0020039291949276385,-0j,(2e-08-0j),(2e-08+0j),,2.0899994742661154,(2.089999474266115+7.198692415423159e-26j),,
0.001341162312136465,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999986048483352,,0.99999984,0.0013985,0.001938895508901126,0.0023219478040846404,-0j,(2e-08+0j),(2e-08+0j),,2.089999301296193,(2.0899993012961926-1.4990581339346268e-24j),,
0.0015249212472276748,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999823168975104,,0.99999979,0.00158985,0.002204552553382783,0.0026399275006990883,-0j,(2e-08-0j),(2e-08-0j),,2.089999104033566,(2.0899991040335655+1.2608558168969984e-24j),,
0.001716793055925269,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.29999781433988976+1.294617856648555e-16j),,0.99999973,0.00178958,0.0024819381874029403,0.002971904675444525,0j,(2e-08-0j),(2e-08-0j),,2.089998871733932,(2.0899988717339317+8.267213658775621e-25j),,
0.0019086648646228633,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999732700271187,,0.99999967,0.00198923,0.0027593237658118134,0.0033038394655348293,0j,(3e-08-0j),(3e-08-0j),,2.0899986129562773,(2.0899986129562764+4.4584458646674795e-24j),,
0.002110767266565792,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999967906194519,,0.9999996,0.00219946,0.0030514994595209153,0.0036534276283122303,-0j,(3e-08-0j),(3e-08-0j),,2.089998311210027,(2.089998311210026+3.618340483456269e-24j),,
0.0023128696685087206,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999616760407416,,0.99999952,0.00240961,0.003343675077371321,0.004002968807237684,0j,(3e-08-0j),(3e-08-0j),,2.0899979800935915,(2.0899979800935906+4.553783934971715e-24j),,
0.002527431905335338,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999548927934316,,0.99999943,0.00263263,0.0036538635515896436,0.004374008775668207,0j,(4e-08-0j),(4e-08-0j),,2.0899975957254338,(2.0899975957254324+2.0644309023295852e-24j),,
0.0027419941421619556,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999470317237187,,0.99999932,0.00285556,0.003964051923429604,0.0047449958378003795,-0j,(4e-08+0j),(4e-08+0j),,2.0899971782610596,(2.0899971782610582-5.157381698539903e-24j),,
0.0029713688317284576,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999938538055195,,0.99999921,0.00309379,0.004295654241464819,0.005141536533167035,0j,(4e-08-0j),(4e-08-0j),,2.089996694488673,(2.089996694488671+4.226761122684862e-24j),,
0.0032007435212949597,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999287012347314,,0.99999908,0.00333191,0.00462725642194725,0.005538016812491461,-0j,(5e-08+0j),(5e-08+0j),,2.089996172900072,(2.0899961729000696-5.040677680888366e-24j),,
0.0034474316791240794,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999181318653523,,0.99999893,0.0035879,0.004983888154898868,0.005964357479388634,-0j,(5e-08+0j),(5e-08+0j),,2.089995568621192,(2.0899955686211893-5.050925135776612e-24j),,
0.003694119836953199,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999058892027214,,0.99999877,0.00384377,0.005340519703257919,0.006390628325900755,-0j,(5e-08-0j),(5e-08-0j),,2.0899949206097146,(2.0899949206097115+9.078203436081238e-24j),,
0.003960798194934807,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29998927890431587,,0.99999859,0.00412025,0.00572605041365844,0.006851364468675037,-0j,(6e-08-0j),(6e-08-0j),,2.089994169502888,(2.0899941695028845+4.669914870890535e-24j),,
0.004227476552916415,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999877607196405,,0.99999839,0.00439659,0.006111580876214132,0.007312019086018646,-0j,(6e-08+0j),(6e-08+0j),,2.0899933672972923,(2.0899933672972884-5.434643128648718e-25j),,
0.0045170245993798545,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29998614121220374,,0.99999816,0.00469648,0.006530173195091917,0.007812087569168857,-0j,(7e-08-0j),(7e-08+0j),,2.089992436706297,(2.0899924367062925+3.640802442946047e-24j),,
0.004806572645843294,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.2999842632599428+5.3887654634774136e-17j),,0.99999792,0.00499621,0.0069487651807621,0.008312060056531357,0j,(7e-08-0j),(7e-08-0j),,2.0899914458863345,(2.089991445886329+1.2146763025503246e-23j),,
0.00512209762913163,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999822645995677,,0.99999764,0.00532265,0.007404910935474312,0.008856780301451374,-0j,(8e-08-0j),(8e-08-0j),,2.0899902954552934,(2.089990295455287+3.2301828973325063e-24j),,
0.005437622612419967,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29997993460174266,,0.99999734,0.0056489,0.007861056241506868,0.009401386727806998,0j,(8e-08+0j),(8e-08-0j),,2.089989073515089,(2.089989073515082-7.422720106846523e-24j),,
0.005782479679309101,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29997746958784055,,0.99999699,0.00600526,0.008359605543271328,0.009996476939937347,-0j,(7e-08+0j),(7e-08+0j),,2.0899876535515145,(2.089987653551509-5.7253507442612065e-24j),,
0.006127336746198236,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999748725300348,,0.99999662,0.00636139,0.00885815423995545,0.010591427463482446,0j,(6e-08-0j),(6e-08-0j),,2.0899861481825828,(2.089986148182579+4.057834919050844e-24j),,
0.006470805943012375,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29997213377932236,,0.99999623,0.00671587,0.009354695900552717,0.011183846313217614,0j,(4e-08+0j),(4e-08-0j),,2.089984563952105,(2.089984563952103-9.81645984658554e-25j),,
0.006814275139826515,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999689956366617,,0.99999582,0.00707012,0.009851236889482876,0.011776128269824993,0j,(2e-08-0j),(2e-08-0j),,2.0899828948283705,(2.08998289482837+6.639135836067639e-25j),,
0.0071876683931263495,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.299965690029671,,0.99999535,0.00745497,0.010391037200418044,0.01241985400290564,0j,(-0+0j),(-0+0j),,2.0899809812197887,(2.0899809812197887+5.270312149770249e-26j),,
0.007561061646426184,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999618950713852,,0.99999486,0.00783957,0.010930836629613154,0.013063416321601313,-0j,(-4e-08+0j),(-4e-08+0j),,2.0899789674966316,(2.0899789674966303+3.5899922034956525e-24j),,
0.007968166659096908,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29995790103310005,,0.99999429,0.00825858,0.011519370718751407,0.013764889688074686,0j,(-9e-08+0j),(-9e-08+0j),,2.0899766543059277,(2.08997665430592+9.579589886360186e-24j),,
0.008375271671767631,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29995332237469036,,0.99999369,0.00867728,0.012107903645932248,0.01446616525945088,0j,(-1.5e-07+0j),(-1.5e-07-0j),,2.0899742221422164,(2.089974222142195+7.577084447286732e-24j),,
0.008818851117175583,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999485073852252,,0.999993,0.00913312,0.012749164584691379,0.015230030269936249,0j,(-2.4e-07-0j),(-2.4e-07-0j),,2.089971432401894,(2.089971432401838-2.7956378501769815e-23j),,
0.009262430562583534,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29994299600248203,,0.99999228,0.00958859,0.013390423996682785,0.015993653426049907,0j,(-3.5e-07+0j),(-3.5e-07+0j),,2.0899685014473652,(2.089968501447245+3.9722589515882946e-23j),,
0.009745418723393065,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2999372034065244,,0.99999145,0.01008413,0.014088652684132971,0.016824939901837935,0j,(-4.1e-07-0j),(-4.1e-07-0j),,2.0899651445221066,(2.089965144521942-1.6896722868520004e-23j),,
0.010228406884202595,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29992991058617957,,0.99999059,0.01057924,0.014786879371303796,0.017655972871514335,0j,(-4.6e-07-0j),(-4.6e-07-0j),,2.0899616202011257,(2.0899616202009157-8.906430105124894e-23j),,
0.010805780204777514,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29992221668248586,,0.99998949,0.01117053,0.015621550195398218,0.018649060831066995,0j,(-5.3e-07-0j),(-5.3e-07-0j),,2.0899571736489237,(2.089957173648644-5.323972215101842e-23j),,
0.011383153525352432,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29991335100847827,,0.99998834,0.01176119,0.01645621785003092,0.019641770653070524,-0j,(-6.1e-07-0j),(-6.1e-07+0j),,2.089952488433079,(2.0899524884327123-1.891588849521381e-23j),,
0.012014036409357375,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29990400616930807,,0.99998702,0.01240589,0.017368236661635908,0.020726050769381284,0j,(-7e-07+0j),(-7e-07-0j),,2.0899470868849557,(2.0899470868844654+6.315775711080963e-23j),,
0.012644919293362318,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2998933370473519,,0.99998562,0.01304984,0.018280251265966548,0.021809879894196044,0j,(-8e-07-0j),(-8e-07-0j),,2.0899413999599368,(2.089941399959292-3.899799500346053e-23j),,
0.013328663033048777,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2998821046804755,,0.99998402,0.0137469,0.01926867737963846,0.022984013601475756,0j,(-9.3e-07-0j),(-9.3e-07-0j),,2.0899349048148985,(2.089934904814038-1.2876181710961693e-22j),,
0.014012406772735235,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2998693955969295,,0.99998234,0.0144431,0.02025709801071922,0.024157618661989386,0j,(-1.06e-06+0j),(-1.06e-06-0j),,2.089928074547339,(2.0899280745462074+3.690311607178734e-23j),,
0.014747757975776838,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.29985603445654146+4.412664886281932e-17j),,0.99998044,0.01519087,0.02132011600152222,0.02541921628873455,-0j,(-1.23e-06+0j),(-1.23e-06+0j),,2.0899203448099244,(2.0899203448084194+3.830526079097032e-23j),,
0.015483109178818441,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2998410859461607,,0.99997844,0.01593764,0.022383126975737952,0.0266802038051176,0j,(-1.4e-06-0j),(-1.4e-06-0j),,2.089912227598911,(2.0899122275969404-1.0714421723979775e-22j),,
0.01626633389700616,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29982539693899873,,0.99997621,0.01673192,0.023515334965270047,0.028022616021729358,0j,(-1.61e-06-0j),(-1.61e-06-0j),,2.0899031460085045,(2.089903146005903-8.953235252889226e-23j),,
0.01704955861519388,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2998080401613242,,0.99997386,0.01752506,0.02464753417529507,0.02936433777476295,-0j,(-1.84e-06-0j),(-1.84e-06+0j),,2.0898936250418516,(2.0898936250384685-1.1486440384868444e-22j),,
0.017875937145289768,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2997898580359873,,0.99997127,0.01836067,0.02584210487337696,0.030779238478087435,0j,(-2.1e-06+0j),(-2.1e-06+0j),,2.089883093856476,(2.0898830938520545+2.918031456718447e-23j),,
0.018702315675385654,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2997699333404186,,0.99996855,0.01919502,0.02703666483078646,0.03219337247398455,-0j,(-2.39e-06-0j),(-2.39e-06-0j),,2.0898720738122347,(2.0898720738065366-3.4783689350894336e-22j),,
0.019567657376696496,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29974910236624597,,0.99996558,0.02006736,0.028287535404122557,0.0336733621659305,0j,(-2.71e-06+0j),(-2.71e-06-0j),,2.0898600014903868,(2.0898600014830238+1.317984396729692e-22j),,
0.020432999078007337,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2997264304010871,,0.99996247,0.02093832,0.02953839308561144,0.035152513383949764,-0j,(-3.06e-06+0j),(-3.06e-06+0j),,2.089847393504608,(2.089847393495214+1.2760328103456334e-22j),,
0.02133472805140776,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29970277276998186,,0.99995909,0.02184445,0.03084183450040175,0.03669297245590737,-0j,(-3.46e-06-0j),(-3.46e-06-0j),,2.0898336770347288,(2.0898336770227273-5.288484378975982e-22j),,
0.022236457024808184,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29967713063602497,,0.99995557,0.02274907,0.032145260652323565,0.03823252358172957,-0j,(-3.89e-06-0j),(-3.89e-06-0j),,2.089819379428218,(2.089819379413061-3.782057393392443e-22j),,
0.02317395451528157,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29965042117286017,,0.99995175,0.02368801,0.03350037240424386,0.03983218325768368,-0j,(-4.38e-06+0j),(-4.38e-06+0j),,2.0898038900150984,(2.089803889995935+4.556346959362717e-22j),,
0.024111452005754958,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.29962152840595097-9.955815326726704e-17j),,0.99994777,0.02462534,0.03485546623637891,0.04143086436815751,-0j,(-4.9e-06+0j),(-4.9e-06+0j),,2.089787773137868,(2.0897877731138936+3.3975252343821035e-23j),,
0.025085837182890782,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29959148033352323,,0.99994347,0.02559784,0.03626385913682129,0.04309141449698955,0j,(-5.48e-06-0j),(-5.48e-06-0j),,2.0897703480955134,(2.089770348065481-7.605310069664062e-22j),,
0.026060222360026607,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29955899220379123,,0.999939,0.02656862,0.03767223108276911,0.04475091068696426,0j,(-6.1e-06+0j),(-6.1e-06-0j),,2.089752246119157,(2.089752246081898+2.541305880361577e-22j),,
0.027073922733468363,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29952525082460096,,0.99993418,0.02757674,0.039137405921274945,0.04647625013379232,0j,(-6.81e-06+0j),(-6.81e-06-0j),,2.0897326853448988,(2.0897326852985887+0j),,
0.02808762310691012,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29948875486341536,,0.99992917,0.02858299,0.040602556283138275,0.0482004524287155,-0j,(-7.55e-06+0j),(-7.55e-06+0j),,2.089712393001714,(2.0897123929446715+6.288829592643749e-22j),,
0.029143964577190647,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2994508945499381,,0.99992376,0.02962959,0.0421293108610916,0.049995976889466734,-0j,(-8.39e-06-0j),(-8.39e-06+0j),,2.0896904574962445,(2.0896904574258084-3.4941259576651973e-22j),,
0.030200306047471176,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2994099075584087,,0.99991814,0.03067418,0.043656036828098814,0.05179027052949922,0j,(-9.29e-06+0j),(-9.29e-06-0j),,2.089667728926494,(2.089667728840256+2.577510369017402e-22j),,
0.031303202187430004,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2993674290921929,,0.99991207,0.03176265,0.04525001641433241,0.05366233273313566,0j,(-1.029e-05+0j),(-1.029e-05-0j),,2.089643139704189,(2.089643139598276+1.4282169708498878e-22j),,
0.03240609832738883,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2993213935174711,,0.99990579,0.03284893,0.0468439625020459,0.05553305779045269,-0j,(-1.136e-05+0j),(-1.136e-05+0j),,2.089617687622815,(2.0896176874937873+1.5763836145107608e-22j),,
0.03355983522665646,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29927372062509067,,0.99989899,0.03398295,0.048511348393454466,0.0574885929421685,-0j,(-1.256e-05-0j),(-1.256e-05+0j),,2.0895901243693524,(2.0895901242115915-1.7430894344057066e-22j),,
0.03471357212592409,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.299222000201379,,0.99989195,0.03511459,0.05017869498483965,0.059442670019739845,-0j,(-1.383e-05+0j),(-1.383e-05+0j),,2.089561618893083,(2.0895616187016826+3.8399142044675266e-22j),,
0.035922658843172285,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2991684752336603,,0.99988432,0.03629796,0.05192598785728798,0.06148893443274116,-0j,(-1.527e-05+0j),(-1.527e-05+0j),,2.089530718356971,(2.0895307181238034+1.483380856176896e-21j),,
0.03713174556042048,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29911035041282663,,0.99987643,0.03747873,0.053673234530626876,0.06353360346581702,0j,(-1.679e-05-0j),(-1.679e-05-0j),,2.089498785508061,(2.089498785226136-2.330166652518611e-22j),,
0.03840079733842982,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2990502297642531,,0.99986788,0.03871525,0.05550708509558519,0.06567797007396695,-0j,(-1.85e-05+0j),(-1.85e-05+0j),,2.0894641399942047,(2.089464139651797+0j),,
0.03966984911643916,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2989848939743273,,0.99985905,0.03994892,0.057340881255540016,0.06782058599357943,-0j,(-2.032e-05+0j),(-2.032e-05+0j),,2.089428360294266,(2.089428359881428+2.537771320090368e-21j),,
0.04100347382624081,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.298917344365665,,0.99984946,0.04124229,0.059267925535964466,0.07007034662734121,0j,(-2.236e-05-0j),(-2.236e-05-0j),,2.0893895169312016,(2.0893895164310727-3.1035670620173787e-21j),,
0.042337098536042464,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2988439026880496,,0.99983957,0.04253251,0.06119490566349348,0.07231818178765802,0j,(-2.453e-05+0j),(-2.453e-05+0j),,2.0893494248102167,(2.0893494242086534+1.701887691828941e-21j),,
0.04373976016388608,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29876800001210035,,0.99982882,0.04388614,0.06322156705919287,0.07468031228804334,-0j,(-2.697e-05+0j),(-2.697e-05+0j),,2.089305886587822,(2.0893058858606732+2.245345104246181e-21j),,
0.0451424217917297,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29868547256259625,,0.99981774,0.04523631,0.06524815275459475,0.0770403220329497,0j,(-2.954e-05+0j),(-2.954e-05+0j),,2.0892609716638444,(2.0892609707910315+3.2799769811924297e-21j),,
0.046618256979359625,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29860020571887363,,0.99980571,0.0466532,0.06738037626967647,0.07952117077273647,-0j,(-3.245e-05+0j),(-3.245e-05+0j),,2.0892122016248296,(2.0892122005719216+6.75471069602939e-21j),,
